user_id	item_id	time
1318	196	1
1037	2189	1
1132	11015	1
1662	605	1
1375	8489	1
936	2801	1
684	268	1
499	333	1
1785	4702	1
403	5560	1
1828	477	1
1714	2732	1
139	37	1
733	826	1
1185	197	1
838	89	1
702	1880	1
771	110	1
1494	11847	1
1683	8483	1
198	997	1
828	337	1
1510	96	1
554	1491	1
1130	888	1
133	2093	1
874	207	1
897	4323	1
43	198	1
238	229	1
29	876	1
938	4107	1
333	627	1
1775	14723	1
1649	1716	1
826	418	1
1224	2643	1
179	3246	1
1054	367	1
1373	940	1
946	9745	1
1789	1325	1
1040	31	1
597	7286	1
890	295	1
1020	137	1
1498	222	1
679	167	1
214	207	1
498	2809	1
1190	11	1
1215	334	1
1216	11475	1
194	950	1
152	228	1
1152	196	1
602	2994	1
1755	5531	1
1009	365	1
1383	143	1
1505	4527	1
1492	13000	1
1370	1720	1
1409	334	1
323	399	1
876	376	1
1509	13108	1
1361	1445	1
891	1116	1
1373	2158	1
1603	3113	1
106	2366	1
1825	1749	1
984	9954	1
506	6	1
192	757	1
1112	4161	1
1767	14683	1
1053	10440	1
666	3843	1
529	203	1
517	5229	1
744	224	1
132	762	1
1826	16	1
53	87	1
132	397	1
643	449	1
992	8330	1
1624	7826	1
108	878	1
558	742	1
376	128	1
1842	326	1
794	309	1
964	1661	1
211	603	1
962	9833	1
1454	381	1
1323	1804	1
793	6393	1
638	107	1
1419	295	1
1732	14454	1
1397	5817	1
1425	2682	1
384	3804	1
68	1658	1
1578	13497	1
1731	14452	1
1138	1899	1
43	353	1
478	2938	1
136	2742	1
341	5019	1
1540	9361	1
615	547	1
81	1125	1
1281	106	1
1736	14475	1
1033	2580	1
1343	2922	1
523	6654	1
1566	5221	1
99	272	1
1877	228	1
970	441	1
1422	1342	1
1481	324	1
1385	337	1
682	337	1
1294	388	1
1064	999	1
786	5035	1
970	725	1
1454	11886	1
1828	120	1
243	3336	1
554	1631	1
992	10003	1
871	844	1
813	8897	1
434	1658	1
1409	193	1
1082	604	1
1246	107	1
517	162	1
1734	3434	1
1322	240	1
950	367	1
1397	7642	1
253	515	1
396	824	1
1305	11968	1
543	6842	1
470	748	1
26	128	1
702	1342	1
667	757	1
743	1395	1
207	365	1
1782	2552	1
815	999	1
109	2379	1
93	80	1
1486	672	1
780	836	1
343	547	1
1160	17	1
824	3789	1
1839	3392	1
1582	13525	1
1218	11501	1
1012	1015	1
1036	195	1
1804	1518	1
1203	11411	1
1408	12530	1
6	211	1
1500	1293	1
998	381	1
150	747	1
597	7289	1
1537	7506	1
1230	338	1
799	31	1
375	5331	1
621	5780	1
1619	1473	1
68	210	1
576	994	1
1374	1342	1
1201	11377	1
166	562	1
798	295	1
1124	5652	1
588	747	1
1573	13472	1
1514	814	1
1421	1579	1
1697	354	1
1565	764	1
1673	201	1
1372	12401	1
464	1318	1
28	7	1
839	1632	1
317	332	1
1223	2695	1
549	1178	1
1267	1201	1
1293	1578	1
1871	7	1
612	3825	1
70	1709	1
807	31	1
1219	4527	1
862	9224	1
1207	5836	1
516	237	1
395	145	1
1217	274	1
1426	151	1
136	747	1
388	5427	1
534	2444	1
1175	1378	1
1669	268	1
1492	13007	1
1806	714	1
643	6827	1
1526	1318	1
957	112	1
394	1187	1
1505	1491	1
1818	605	1
1579	13512	1
328	145	1
69	14	1
35	144	1
820	658	1
405	755	1
1414	12558	1
978	2500	1
883	1584	1
1821	2158	1
1501	228	1
62	1539	1
459	1761	1
1198	11353	1
859	127	1
1692	5220	1
1506	4789	1
840	315	1
1379	12426	1
1240	821	1
956	3392	1
1745	1749	1
1860	10369	1
1594	603	1
1622	13736	1
1264	854	1
1784	202	1
1236	3836	1
1752	2577	1
1220	340	1
1145	2200	1
1225	354	1
1494	196	1
486	2801	1
959	304	1
1366	4700	1
189	3328	1
754	822	1
878	256	1
1787	342	1
719	7614	1
1298	2815	1
1548	17	1
306	246	1
1466	1713	1
887	2799	1
1665	13960	1
973	1711	1
1670	7957	1
934	5765	1
786	8752	1
70	1686	1
529	229	1
1207	5024	1
64	535	1
45	740	1
1492	12995	1
1459	100	1
408	3941	1
782	143	1
1435	101	1
1339	12142	1
242	2029	1
366	5278	1
1844	8122	1
613	1631	1
508	111	1
1504	13088	1
593	5524	1
363	2018	1
361	706	1
1284	881	1
1532	1398	1
702	1229	1
1203	11406	1
1025	354	1
888	6355	1
684	1145	1
375	864	1
1791	2606	1
1229	728	1
218	518	1
1436	196	1
1584	13536	1
1545	269	1
573	450	1
1273	83	1
765	405	1
995	10038	1
1783	338	1
1316	10087	1
1653	1172	1
684	700	1
1759	0	1
268	1367	1
1106	9659	1
825	400	1
1632	230	1
16	553	1
888	922	1
1546	2907	1
1530	195	1
1258	365	1
671	475	1
1588	208	1
1564	448	1
617	196	1
1850	1702	1
1213	1408	1
733	8301	1
1151	11110	1
1407	1937	1
878	365	1
948	7261	1
32	939	1
894	9425	1
216	231	1
655	7343	1
1855	2344	1
1100	2095	1
680	7955	1
1595	9198	1
50	110	1
1234	31	1
905	6617	1
1854	1026	1
608	1664	1
264	4213	1
1410	3318	1
552	535	1
495	948	1
1644	9419	1
243	1269	1
1482	31	1
1521	1430	1
1543	145	1
940	403	1
826	8977	1
652	7565	1
1648	386	1
1722	14388	1
45	1197	1
933	2277	1
1428	15	1
875	5618	1
448	796	1
916	144	1
97	2197	1
761	324	1
1722	668	1
480	244	1
1029	911	1
1009	367	1
1086	10632	1
109	2397	1
1645	13854	1
1715	469	1
1770	2443	1
1717	365	1
1255	11709	1
688	539	1
367	3475	1
1685	1094	1
821	1935	1
1772	1770	1
1718	920	1
819	365	1
733	916	1
1262	281	1
1713	14339	1
1189	11277	1
970	9882	1
1070	10372	1
1660	13912	1
348	3255	1
1729	128	1
225	3791	1
1178	2759	1
1707	229	1
559	6992	1
1320	12023	1
348	1971	1
1372	207	1
1645	3030	1
843	9058	1
458	6119	1
1223	1201	1
381	94	1
154	2951	1
972	790	1
772	8646	1
1874	8443	1
880	5092	1
1020	10162	1
1828	1880	1
670	1870	1
225	1026	1
1550	207	1
560	388	1
996	1611	1
1750	202	1
155	691	1
666	623	1
280	310	1
1232	213	1
1739	527	1
679	6409	1
849	7367	1
1283	137	1
1208	669	1
458	1950	1
631	2386	1
1566	2386	1
1309	11981	1
1375	195	1
1665	13498	1
771	3178	1
63	1563	1
1146	2750	1
764	1448	1
385	708	1
1456	1573	1
1040	291	1
183	930	1
330	202	1
41	1147	1
1646	402	1
681	482	1
1244	8600	1
868	946	1
1445	3374	1
48	1014	1
43	207	1
777	1804	1
420	773	1
808	115	1
326	4861	1
107	2198	1
1114	10877	1
1665	13951	1
423	2241	1
153	1367	1
1088	10671	1
1856	2602	1
1455	8559	1
1008	268	1
1616	13	1
545	6855	1
347	21	1
1019	2246	1
507	6491	1
900	386	1
1850	10941	1
721	517	1
1844	173	1
579	7145	1
88	203	1
832	825	1
209	0	1
623	542	1
1383	818	1
1538	93	1
89	129	1
587	322	1
1852	2917	1
1688	14166	1
411	1615	1
1352	12251	1
1248	11670	1
1833	813	1
1415	489	1
473	6207	1
526	115	1
368	5290	1
143	2807	1
1367	2886	1
1752	4424	1
1153	1396	1
1143	326	1
1338	8711	1
1425	128	1
782	2477	1
1883	338	1
838	1173	1
263	1	1
1423	523	1
40	225	1
1220	813	1
1419	12593	1
346	449	1
1151	7282	1
561	148	1
1016	202	1
750	8455	1
1595	13591	1
771	8630	1
457	861	1
1756	11002	1
976	5012	1
1070	10575	1
1431	562	1
924	2175	1
351	246	1
879	7	1
423	1623	1
909	515	1
1281	80	1
1374	121	1
1785	143	1
567	405	1
1855	1173	1
1341	12159	1
747	8435	1
1671	14016	1
1490	931	1
1133	5498	1
179	3241	1
414	5706	1
1766	579	1
1283	2166	1
848	2162	1
774	8662	1
772	3215	1
1872	821	1
501	703	1
1449	605	1
83	1581	1
688	202	1
1646	1043	1
1521	13160	1
325	527	1
136	2746	1
106	2363	1
456	5693	1
107	2386	1
1085	563	1
1734	1367	1
758	162	1
1521	460	1
1652	112	1
1586	3621	1
1109	4161	1
500	885	1
623	557	1
702	7733	1
553	629	1
855	338	1
555	2726	1
42	1159	1
1035	202	1
516	6599	1
587	112	1
61	1529	1
1657	6	1
1505	1024	1
1491	115	1
1178	31	1
889	196	1
928	2980	1
1476	397	1
792	3267	1
1837	765	1
1105	86	1
85	204	1
467	6167	1
881	83	1
931	5385	1
1386	126	1
610	7392	1
836	225	1
58	1467	1
1525	3708	1
1853	332	1
530	334	1
887	2886	1
1697	14235	1
705	3025	1
1279	1464	1
1092	5776	1
963	9841	1
806	4238	1
1134	274	1
1561	718	1
1346	9679	1
1205	135	1
302	4647	1
702	3259	1
1400	1154	1
1042	354	1
1139	124	1
526	473	1
752	911	1
1212	7412	1
545	550	1
112	369	1
222	3747	1
1001	2861	1
365	562	1
1163	196	1
822	2860	1
11	402	1
1783	876	1
713	3487	1
1805	272	1
1339	115	1
1339	6328	1
231	3601	1
1281	3213	1
551	0	1
1662	31	1
1732	12194	1
569	6648	1
104	2335	1
886	80	1
640	485	1
1013	951	1
1225	604	1
829	8991	1
1784	713	1
792	2137	1
923	781	1
1563	7385	1
1506	126	1
580	3858	1
1290	173	1
1353	2664	1
768	929	1
1111	104	1
584	191	1
225	2488	1
1080	4	1
1711	198	1
925	145	1
420	2113	1
564	7059	1
928	6080	1
1761	2665	1
659	5688	1
1060	7806	1
629	823	1
682	6034	1
1669	6917	1
113	2490	1
684	1935	1
1194	405	1
1121	9496	1
458	737	1
339	2501	1
1773	173	1
1126	83	1
1813	3179	1
235	93	1
270	240	1
834	411	1
1881	3746	1
1040	2019	1
963	2501	1
503	0	1
395	739	1
1191	11299	1
1390	106	1
474	6249	1
416	5760	1
133	2189	1
206	824	1
455	306	1
1035	527	1
724	353	1
1541	13287	1
423	836	1
1515	317	1
1379	3085	1
718	556	1
1277	397	1
347	2840	1
979	465	1
899	754	1
1061	2113	1
1073	1318	1
1692	301	1
1502	876	1
679	193	1
1837	1220	1
113	2492	1
1532	898	1
1306	1144	1
1561	148	1
800	994	1
172	857	1
1403	12510	1
1505	12571	1
1555	13409	1
1085	142	1
1408	12536	1
1845	1415	1
1740	1339	1
980	1484	1
57	1429	1
218	1447	1
966	204	1
761	1605	1
1498	1658	1
1226	427	1
678	17	1
1483	8889	1
1825	380	1
401	135	1
506	1113	1
300	332	1
578	765	1
993	3908	1
1352	12256	1
1815	204	1
617	353	1
1277	11817	1
241	3971	1
1827	567	1
1577	393	1
933	83	1
133	2700	1
1686	1511	1
1790	14822	1
129	2663	1
911	474	1
1380	603	1
1830	997	1
673	7861	1
1172	762	1
1360	12358	1
1364	145	1
1845	12392	1
1413	128	1
255	265	1
537	4929	1
1276	826	1
678	326	1
655	2206	1
1087	6764	1
1854	2844	1
1117	89	1
1820	825	1
746	1516	1
863	2924	1
233	142	1
1233	1139	1
1177	11250	1
1441	12670	1
1132	3600	1
1857	826	1
1867	2678	1
34	969	1
1336	3404	1
1107	3880	1
812	8890	1
852	3066	1
642	2569	1
401	826	1
205	1140	1
158	537	1
285	4442	1
20	315	1
680	2461	1
1706	252	1
297	968	1
643	7629	1
90	808	1
1626	411	1
369	2666	1
357	2493	1
533	196	1
1657	7781	1
1585	394	1
1685	2390	1
307	4679	1
1200	2048	1
1315	203	1
1588	338	1
1614	13253	1
654	7712	1
1653	310	1
409	5639	1
353	2209	1
1002	6652	1
405	4139	1
910	9538	1
613	7462	1
206	334	1
789	757	1
1002	829	1
344	5063	1
239	1665	1
781	8723	1
853	1770	1
101	2249	1
1251	259	1
105	31	1
903	1207	1
1422	310	1
1341	889	1
157	115	1
1699	14254	1
495	4053	1
1189	2010	1
1378	2794	1
1353	2901	1
361	646	1
855	523	1
1876	2803	1
1580	229	1
125	2634	1
1747	350	1
996	759	1
1103	10798	1
625	306	1
287	541	1
1310	813	1
1745	474	1
330	228	1
614	3313	1
1180	129	1
1469	12869	1
879	5259	1
1831	15074	1
1491	1226	1
1006	7989	1
468	820	1
1371	93	1
1445	874	1
1036	1222	1
1537	13256	1
1699	14263	1
1262	2980	1
1385	107	1
1483	519	1
1051	3994	1
358	4	1
868	267	1
1537	8824	1
830	1968	1
1507	3707	1
963	7179	1
508	124	1
1712	3633	1
963	1000	1
1780	1467	1
1465	1002	1
1560	13435	1
695	959	1
1679	319	1
464	198	1
391	338	1
1850	4046	1
1549	13351	1
1051	7246	1
272	4302	1
994	24	1
1858	202	1
114	203	1
666	3333	1
1788	12815	1
1085	7665	1
678	7950	1
1302	397	1
301	543	1
388	5425	1
1467	762	1
969	6511	1
1574	689	1
1071	244	1
750	8463	1
971	268	1
1415	268	1
1591	3288	1
1852	2029	1
615	2842	1
255	4101	1
15	337	1
1174	538	1
1099	14	1
1572	2050	1
948	563	1
142	532	1
584	2918	1
1530	354	1
1453	128	1
1120	7803	1
1388	6448	1
522	4859	1
108	860	1
980	563	1
1490	745	1
263	3258	1
692	824	1
1318	1370	1
1058	10463	1
9	86	1
264	2571	1
1613	1154	1
1787	338	1
1353	5518	1
691	8041	1
147	1650	1
1295	338	1
641	874	1
317	3530	1
1186	965	1
1885	861	1
247	1251	1
1844	15127	1
1363	193	1
1421	4482	1
1311	2456	1
1004	9202	1
1853	13	1
239	842	1
963	9842	1
108	563	1
1704	864	1
130	1658	1
135	450	1
358	808	1
541	6824	1
1356	207	1
342	5050	1
298	119	1
1311	1187	1
724	199	1
434	4419	1
983	9942	1
1467	10927	1
986	1342	1
883	187	1
1545	202	1
1115	10879	1
389	195	1
931	1397	1
145	2831	1
1546	207	1
117	2539	1
1681	14098	1
120	229	1
1874	11707	1
328	4873	1
1133	389	1
1510	9246	1
1764	14675	1
1258	821	1
1268	149	1
290	4518	1
1571	9755	1
1591	13571	1
655	196	1
332	113	1
997	207	1
862	4419	1
158	3009	1
101	2272	1
783	714	1
1669	1631	1
1835	17	1
1123	277	1
629	1222	1
702	685	1
1202	1591	1
1768	93	1
274	1025	1
619	229	1
711	579	1
856	1618	1
1713	2906	1
1336	826	1
569	824	1
179	702	1
575	7128	1
957	326	1
558	6964	1
605	7354	1
1316	12002	1
418	5777	1
5	211	1
411	1125	1
471	2563	1
762	2684	1
1245	3879	1
753	808	1
590	202	1
573	310	1
341	5020	1
975	3885	1
1638	13822	1
236	3898	1
124	13	1
797	5767	1
1334	11812	1
1755	3406	1
420	804	1
1684	14134	1
1537	2347	1
348	1408	1
716	157	1
971	3347	1
338	2494	1
864	9233	1
1694	215	1
285	1408	1
818	8923	1
486	6376	1
311	3600	1
1635	229	1
643	394	1
55	615	1
993	288	1
474	6264	1
1001	994	1
281	338	1
1692	14184	1
845	129	1
57	1413	1
1254	1176	1
29	301	1
336	4944	1
51	1297	1
1569	6122	1
1298	193	1
1564	12026	1
1212	3747	1
1460	4278	1
1150	342	1
1023	524	1
935	756	1
1855	216	1
1882	1103	1
857	31	1
711	8161	1
1050	10400	1
1669	13016	1
1512	4837	1
320	1934	1
222	315	1
170	1485	1
173	13	1
766	741	1
628	166	1
1200	7	1
599	477	1
1885	15346	1
589	2892	1
1130	315	1
1721	305	1
1516	31	1
70	1698	1
1155	316	1
94	321	1
670	879	1
1306	2883	1
179	3243	1
1482	310	1
933	996	1
754	385	1
774	197	1
835	9032	1
1751	876	1
1536	141	1
1756	326	1
944	478	1
482	6345	1
119	540	1
1613	6706	1
1291	6711	1
1708	14324	1
1207	578	1
1741	9967	1
674	457	1
35	1000	1
522	110	1
250	4065	1
1453	143	1
1564	13449	1
148	2864	1
301	713	1
694	6976	1
1081	517	1
356	5161	1
1072	207	1
1500	2170	1
1247	301	1
194	366	1
87	2060	1
893	97	1
112	2476	1
228	3807	1
1712	796	1
272	4287	1
967	2480	1
33	954	1
1314	941	1
1863	397	1
248	1113	1
1517	2095	1
1532	1412	1
1440	388	1
988	106	1
185	98	1
1423	520	1
943	422	1
939	6655	1
69	1665	1
751	6303	1
328	268	1
1103	10783	1
1766	13102	1
1650	315	1
581	127	1
1083	3034	1
1818	517	1
1279	11827	1
587	7203	1
699	8104	1
313	112	1
1117	84	1
974	3030	1
62	944	1
1057	3899	1
152	267	1
865	9244	1
1546	9734	1
1822	15015	1
1683	14117	1
1879	677	1
1341	2461	1
1764	14678	1
1304	145	1
582	1445	1
1753	12391	1
1094	319	1
1718	2226	1
980	0	1
1574	8856	1
344	940	1
156	941	1
905	877	1
1268	1120	1
1832	15080	1
1251	400	1
1721	4799	1
217	154	1
649	789	1
176	839	1
615	794	1
1755	145	1
1753	308	1
1445	379	1
258	608	1
868	6441	1
974	3402	1
1154	131	1
990	6968	1
727	215	1
1082	354	1
208	511	1
532	196	1
954	2508	1
289	80	1
954	7751	1
1031	211	1
21	192	1
815	1725	1
1181	861	1
724	244	1
1880	1173	1
204	2318	1
1135	3090	1
216	340	1
1218	151	1
575	605	1
632	7583	1
1870	240	1
1802	8591	1
1809	127	1
115	196	1
1513	13136	1
470	346	1
1349	847	1
706	277	1
1670	1990	1
496	557	1
1018	1523	1
902	5247	1
785	340	1
1163	8889	1
273	4335	1
829	1725	1
1393	7	1
1227	5053	1
661	741	1
1593	123	1
1739	7565	1
988	861	1
488	6385	1
1882	2329	1
1759	13	1
1152	821	1
330	207	1
346	31	1
770	8623	1
456	685	1
724	246	1
1183	1126	1
231	288	1
1236	4058	1
1120	10931	1
340	5003	1
181	3272	1
655	202	1
602	13	1
498	535	1
1850	7815	1
1236	525	1
728	911	1
1388	3458	1
1171	2344	1
1452	267	1
696	999	1
250	1933	1
1347	548	1
422	838	1
865	9242	1
416	5745	1
48	540	1
1841	1477	1
1883	2019	1
183	929	1
945	113	1
1125	10971	1
1750	5889	1
1306	562	1
706	8137	1
283	4432	1
1838	547	1
1435	1001	1
1878	15280	1
1799	1126	1
6	243	1
1236	240	1
228	861	1
18	610	1
1117	754	1
1553	10062	1
343	1883	1
179	1182	1
1392	629	1
1820	80	1
28	17	1
1499	1377	1
463	886	1
245	2710	1
716	821	1
1034	489	1
940	400	1
731	1103	1
894	83	1
383	5406	1
859	462	1
645	572	1
607	3137	1
809	223	1
838	4437	1
864	7940	1
1034	13	1
1315	365	1
928	7793	1
1256	538	1
1612	210	1
1598	13604	1
490	763	1
1198	3480	1
1769	540	1
794	1985	1
383	1620	1
987	7883	1
1831	15063	1
434	1631	1
871	3376	1
1196	8667	1
1064	8849	1
1037	7937	1
1012	3211	1
1297	888	1
1775	14730	1
332	288	1
1224	469	1
1516	219	1
1597	615	1
1138	11039	1
1870	2763	1
1330	1701	1
1010	10112	1
395	1402	1
339	303	1
839	2326	1
1261	7816	1
1529	2634	1
721	337	1
1570	2840	1
1198	449	1
1169	1880	1
1016	299	1
1627	1760	1
740	1557	1
67	1248	1
1350	5848	1
709	556	1
952	863	1
1483	12944	1
1389	805	1
1857	12944	1
1882	6694	1
371	196	1
614	7484	1
707	8148	1
392	5486	1
169	3100	1
1209	31	1
1781	5524	1
773	850	1
101	2245	1
329	31	1
98	2202	1
618	1932	1
1859	15197	1
781	8712	1
1818	386	1
1000	238	1
353	636	1
773	714	1
1789	2449	1
395	448	1
259	1268	1
27	112	1
167	2508	1
261	713	1
561	3563	1
721	13	1
1410	83	1
1487	12964	1
1653	218	1
701	1145	1
1728	7119	1
396	211	1
80	1094	1
852	6970	1
1684	14136	1
310	4708	1
1270	3616	1
1059	774	1
600	4477	1
1591	466	1
1525	757	1
441	6000	1
413	5702	1
735	3137	1
1571	6209	1
375	813	1
1120	670	1
1788	14791	1
1230	4612	1
975	2653	1
1772	10511	1
603	5175	1
1453	2193	1
390	1994	1
474	6235	1
1867	202	1
127	228	1
934	86	1
471	1382	1
1333	228	1
496	13	1
1407	367	1
1464	143	1
307	13	1
1090	1171	1
865	385	1
716	1586	1
1056	629	1
1886	10543	1
1481	4350	1
569	1192	1
1411	3608	1
1078	11	1
1717	31	1
58	1452	1
1576	7830	1
796	3707	1
498	6466	1
1272	5082	1
1461	1141	1
867	30	1
825	1126	1
763	1601	1
1869	878	1
580	2029	1
778	8680	1
1418	12571	1
813	3895	1
1665	13944	1
140	13	1
1106	5256	1
1241	1103	1
1202	11403	1
542	689	1
1809	3743	1
1301	741	1
1128	143	1
1829	4160	1
1131	11009	1
1333	2909	1
1803	14920	1
776	572	1
711	477	1
1778	1002	1
490	3889	1
434	381	1
487	2806	1
227	3803	1
1430	4014	1
981	849	1
284	354	1
1384	1397	1
977	197	1
309	839	1
758	2576	1
232	1186	1
557	6956	1
1803	2355	1
66	1630	1
848	301	1
595	2919	1
524	2032	1
1395	126	1
1290	6446	1
1555	1231	1
716	1341	1
704	519	1
333	1367	1
1620	338	1
1575	322	1
511	541	1
744	822	1
1879	8566	1
180	863	1
1881	458	1
851	9114	1
19	638	1
1625	1937	1
679	376	1
426	685	1
1805	14940	1
1591	148	1
1599	112	1
1028	208	1
1595	947	1
340	2182	1
509	1644	1
411	547	1
1	40	1
321	3548	1
259	4150	1
562	651	1
461	196	1
72	1730	1
164	334	1
367	634	1
604	538	1
832	2678	1
1708	5652	1
144	2819	1
1518	3043	1
466	2319	1
1437	663	1
1333	403	1
1384	1014	1
183	146	1
778	8683	1
1636	13804	1
822	1633	1
230	2106	1
837	6405	1
179	13	1
1482	197	1
874	2163	1
627	210	1
1085	1462	1
785	6725	1
34	993	1
1135	11030	1
1235	400	1
1787	4682	1
1627	299	1
1221	2479	1
219	455	1
1512	864	1
986	9961	1
983	9946	1
1374	2778	1
1330	210	1
527	1467	1
1249	9351	1
1439	6537	1
612	113	1
719	143	1
1529	6702	1
929	482	1
1618	115	1
1871	836	1
1791	8617	1
1846	1145	1
490	629	1
1797	137	1
98	821	1
972	366	1
378	3211	1
1541	5703	1
538	6795	1
1710	14330	1
615	3497	1
24	772	1
1455	12731	1
1382	6	1
929	5149	1
1365	667	1
1247	839	1
1591	13582	1
94	1408	1
464	246	1
1732	462	1
1828	880	1
804	1646	1
943	143	1
511	1026	1
1798	8727	1
968	8498	1
1706	8188	1
1183	207	1
440	356	1
66	541	1
698	5065	1
84	130	1
538	1557	1
923	14	1
1166	11203	1
134	713	1
370	567	1
279	3891	1
1113	6697	1
1817	685	1
1824	2222	1
560	4942	1
593	4664	1
1395	4427	1
1517	863	1
29	874	1
1454	199	1
1427	12626	1
412	5672	1
360	5199	1
888	1457	1
813	956	1
97	2188	1
1108	202	1
957	7	1
856	1094	1
1302	342	1
1818	193	1
1475	1414	1
1318	535	1
438	104	1
41	143	1
1144	8175	1
174	666	1
1160	83	1
138	204	1
1780	14758	1
1171	222	1
1579	13502	1
538	1481	1
1672	826	1
26	814	1
433	17	1
148	2875	1
797	4279	1
1197	3966	1
378	2140	1
963	1538	1
299	1968	1
1852	1311	1
783	7869	1
959	1616	1
849	220	1
784	319	1
1473	213	1
1366	12377	1
1378	1937	1
271	3789	1
962	2093	1
1577	196	1
100	2241	1
1794	9335	1
1248	11668	1
1655	1398	1
1647	13871	1
1672	14037	1
13	15	1
913	3263	1
173	579	1
464	402	1
380	17	1
1479	12926	1
509	742	1
338	237	1
376	1386	1
198	3500	1
1866	319	1
1468	2168	1
1229	11556	1
16	376	1
1155	9610	1
1445	2665	1
426	110	1
392	5483	1
1453	315	1
1424	12607	1
1174	295	1
1461	10674	1
563	3462	1
780	1588	1
1413	4538	1
1367	5489	1
1043	208	1
1006	10103	1
408	3935	1
603	889	1
153	1957	1
1310	385	1
877	5412	1
1692	3875	1
956	9804	1
449	450	1
197	3489	1
1524	4	1
507	27	1
625	2908	1
450	31	1
79	1931	1
390	130	1
232	3850	1
1258	765	1
1768	14687	1
566	929	1
1812	14956	1
318	4788	1
788	5676	1
1611	5860	1
1338	8782	1
1119	376	1
1306	1151	1
964	704	1
1535	2949	1
893	1473	1
449	1495	1
724	518	1
643	7636	1
100	2225	1
338	516	1
596	3300	1
355	216	1
68	192	1
878	2175	1
391	3883	1
1243	959	1
1134	173	1
547	6872	1
409	2450	1
1425	12617	1
33	825	1
689	144	1
430	5881	1
423	572	1
829	8995	1
527	6720	1
1181	3563	1
665	715	1
603	267	1
323	2158	1
141	10	1
1579	12010	1
297	623	1
726	891	1
223	3767	1
1399	3301	1
1676	1566	1
404	2525	1
550	354	1
736	657	1
1472	83	1
285	3255	1
1070	10368	1
1543	112	1
322	1140	1
927	2991	1
1466	2105	1
249	330	1
1695	10863	1
1850	15162	1
802	2853	1
1706	204	1
1784	3382	1
1841	15103	1
517	229	1
1021	1713	1
1699	14253	1
1434	5354	1
633	1555	1
1328	265	1
1384	941	1
663	212	1
357	5175	1
1455	450	1
49	1258	1
888	4921	1
1338	1261	1
659	714	1
1069	1804	1
1555	2585	1
391	708	1
1355	305	1
514	623	1
1577	535	1
1386	1592	1
510	889	1
1745	521	1
1078	3025	1
1596	794	1
18	617	1
1209	1985	1
1877	1580	1
961	274	1
239	835	1
1	61	1
498	268	1
1120	4014	1
1743	14551	1
1308	198	1
1482	230	1
1248	1859	1
652	702	1
1746	14583	1
221	196	1
1577	228	1
587	310	1
1844	15132	1
1457	1650	1
138	211	1
22	227	1
872	2665	1
1393	449	1
875	839	1
1349	2241	1
155	2967	1
1057	9256	1
1191	11310	1
1583	2872	1
1610	2891	1
668	2676	1
1747	1220	1
291	2492	1
1804	1770	1
1698	1125	1
1755	3893	1
940	398	1
444	863	1
616	671	1
489	1535	1
1655	13892	1
647	870	1
733	579	1
1388	686	1
1480	7370	1
583	826	1
975	790	1
486	5126	1
409	5404	1
1611	177	1
754	1657	1
862	1178	1
36	1034	1
1066	10558	1
1138	2162	1
1187	365	1
1403	5653	1
781	3890	1
103	974	1
301	1615	1
1133	3118	1
14	506	1
159	870	1
990	6973	1
1745	3406	1
544	3432	1
1799	6910	1
1830	1650	1
618	80	1
1273	131	1
1709	4886	1
1088	10662	1
1501	223	1
156	1942	1
699	8099	1
5	198	1
1492	9668	1
101	2274	1
1271	1473	1
887	1445	1
1692	2310	1
526	793	1
1237	2310	1
427	1662	1
1032	324	1
30	902	1
293	386	1
580	4492	1
66	863	1
88	2090	1
1855	2946	1
1702	943	1
116	563	1
255	258	1
1464	12833	1
244	4033	1
914	1687	1
1623	469	1
1157	1342	1
854	541	1
1604	1154	1
19	369	1
270	354	1
314	4733	1
1149	268	1
1551	13390	1
1845	15135	1
49	1261	1
557	6960	1
1766	8033	1
1257	11723	1
1297	1533	1
39	1116	1
670	549	1
880	941	1
1801	9545	1
1061	462	1
1096	10717	1
1328	12057	1
853	569	1
1316	849	1
904	3665	1
365	1933	1
659	2376	1
1400	755	1
168	302	1
549	2565	1
282	651	1
1110	955	1
250	1002	1
1681	5776	1
2	97	1
751	941	1
249	288	1
889	365	1
150	821	1
909	605	1
540	6811	1
100	2238	1
1527	863	1
305	4671	1
266	229	1
268	350	1
498	163	1
1871	1109	1
1761	143	1
1529	13201	1
1575	4790	1
819	8824	1
310	605	1
1810	880	1
678	7943	1
237	1785	1
593	4679	1
985	192	1
1552	6745	1
1078	1	1
753	515	1
1582	567	1
1748	1408	1
1189	819	1
1821	144	1
1430	92	1
404	2	1
529	17	1
506	99	1
764	8578	1
1441	9270	1
630	740	1
1139	31	1
1870	814	1
233	1228	1
294	4564	1
1857	357	1
504	457	1
1248	11665	1
608	919	1
1073	703	1
1405	863	1
1786	87	1
532	4	1
1414	2105	1
1822	2733	1
957	548	1
52	183	1
275	4347	1
355	213	1
1815	604	1
1066	7815	1
512	1146	1
549	198	1
1629	604	1
745	8397	1
335	468	1
1104	6814	1
1834	229	1
1863	4836	1
291	717	1
1265	562	1
1513	2173	1
253	201	1
1865	274	1
1886	93	1
1232	602	1
349	762	1
1377	387	1
99	814	1
596	7276	1
1157	825	1
1331	1932	1
1691	24	1
705	863	1
545	6109	1
1308	334	1
1416	548	1
648	107	1
585	623	1
1082	196	1
